record_ID,units_sold
226787,21.0
226788,12.0
226789,18.0
226790,15.0
226791,29.0
226792,31.0
226795,18.0
226796,20.0
226797,25.0
226799,25.0
226800,20.0
226801,15.0
226803,16.0
226807,14.0
226810,51.0
226811,42.0
226812,34.0
226814,23.0
226815,23.0
226816,29.0
226820,29.0
226821,22.0
226822,17.0
226823,19.0
226824,21.0
226825,18.0
226828,25.0
226830,117.0
226831,72.0
226832,71.0
226835,41.0
226836,40.0
226837,61.0
226839,67.0
226840,40.0
226841,43.0
226842,31.0
226843,24.0
226845,28.0
226846,38.0
226847,31.0
226848,17.0
226849,16.0
226850,34.0
226851,7.0
226852,20.0
226855,136.0
226856,112.0
226857,57.0
226858,15.0
226860,39.0
226861,39.0
226862,64.0
226865,58.0
226866,29.0
226867,31.0
226868,13.0
226869,12.0
226871,29.0
226872,31.0
226873,25.0
226874,13.0
226875,23.0
226876,28.0
226877,22.0
226881,18.0
226882,14.0
226883,12.0
226884,8.0
226885,11.0
226886,19.0
226887,13.0
226890,38.0
226891,16.0
226892,10.0
226893,6.0
226894,11.0
226896,20.0
226899,12.0
226901,21.0
226902,27.0
226904,12.0
226905,15.0
226906,13.0
226909,30.0
226910,19.0
226911,8.0
226914,12.0
226915,23.0
226916,21.0
226918,11.0
226919,11.0
226920,8.0
226923,8.0
226925,13.0
226927,9.0
226929,12.0
226933,64.0
226934,59.0
226935,47.0
226936,29.0
226937,29.0
226938,35.0
226942,40.0
226943,21.0
226944,24.0
226945,13.0
226946,8.0
226947,21.0
226948,28.0
226950,16.0
226951,16.0
226952,25.0
226955,34.0
226956,25.0
226959,23.0
226960,23.0
226963,28.0
226964,15.0
226965,17.0
226968,15.0
226969,15.0
226970,10.0
226973,15.0
226976,74.0
226977,51.0
226978,40.0
226980,26.0
226981,28.0
226982,39.0
226984,44.0
226985,23.0
226986,23.0
226987,18.0
226989,18.0
226990,21.0
226991,18.0
226993,12.0
226994,23.0
226996,19.0
226997,19.0
227002,21.0
227003,12.0
227006,10.0
227007,42.0
227008,27.0
227009,12.0
227010,7.0
227012,10.0
227014,22.0
227016,12.0
227019,24.0
227020,27.0
227023,12.0
227024,12.0
227026,37.0
227027,14.0
227028,19.0
227029,17.0
227030,13.0
227031,18.0
227032,21.0
227033,19.0
227035,9.0
227036,12.0
227038,10.0
227039,18.0
227040,14.0
227044,13.0
227045,22.0
227046,15.0
227047,11.0
227048,11.0
227049,9.0
227050,27.0
227051,18.0
227052,10.0
227054,13.0
227055,18.0
227056,16.0
227059,83.0
227060,61.0
227061,59.0
227062,30.0
227063,22.0
227064,40.0
227065,52.0
227066,77.0
227068,10.0
227069,13.0
227070,93.0
227071,44.0
227072,47.0
227073,22.0
227074,13.0
227077,31.0
227078,38.0
227079,25.0
227081,25.0
227082,30.0
227083,7.0
227084,24.0
227085,22.0
227087,31.0
227088,32.0
227089,31.0
227091,28.0
227092,28.0
227093,31.0
227094,18.0
227097,26.0
227098,36.0
227099,23.0
227100,22.0
227101,22.0
227102,21.0
227104,26.0
227105,22.0
227106,44.0
227107,39.0
227108,31.0
227109,21.0
227110,21.0
227111,26.0
227115,34.0
227116,24.0
227117,16.0
227118,20.0
227119,25.0
227123,19.0
227124,9.0
227126,117.0
227127,92.0
227128,67.0
227131,43.0
227132,49.0
227133,68.0
227134,14.0
227137,100.0
227138,40.0
227139,40.0
227140,20.0
227144,30.0
227145,65.0
227146,53.0
227148,23.0
227149,31.0
227150,21.0
227153,48.0
227154,40.0
227155,25.0
227156,16.0
227157,25.0
227158,25.0
227159,10.0
227160,11.0
227161,14.0
227162,73.0
227163,20.0
227164,22.0
227165,23.0
227166,24.0
227168,22.0
227169,35.0
227170,30.0
227172,17.0
227173,24.0
227174,6.0
227176,17.0
227180,22.0
227181,14.0
227182,9.0
227183,10.0
227184,39.0
227185,19.0
227186,12.0
227187,6.0
227188,13.0
227189,33.0
227190,25.0
227193,15.0
227195,30.0
227196,34.0
227198,13.0
227199,20.0
227200,15.0
227202,12.0
227204,24.0
227205,16.0
227206,9.0
227208,11.0
227209,14.0
227210,13.0
227213,37.0
227214,35.0
227215,18.0
227217,20.0
227218,27.0
227219,27.0
227220,17.0
227221,17.0
227222,17.0
227223,44.0
227224,17.0
227225,14.0
227226,14.0
227227,11.0
227228,18.0
227229,23.0
227230,21.0
227232,15.0
227233,17.0
227235,89.0
227236,65.0
227237,41.0
227238,30.0
227239,32.0
227240,50.0
227242,13.0
227243,44.0
227244,26.0
227245,26.0
227246,18.0
227247,9.0
227248,23.0
227249,25.0
227252,18.0
227253,26.0
227259,37.0
227260,32.0
227261,21.0
227262,22.0
227263,21.0
227264,35.0
227268,37.0
227269,21.0
227270,18.0
227271,19.0
227272,19.0
227275,18.0
227276,12.0
227277,27.0
227278,31.0
227279,17.0
227280,27.0
227281,31.0
227282,19.0
227286,46.0
227287,22.0
227288,32.0
227289,17.0
227290,51.0
227291,37.0
227293,28.0
227294,26.0
227297,29.0
227299,12.0
227300,23.0
227301,18.0
227302,7.0
227305,41.0
227306,17.0
227307,22.0
227308,16.0
227309,16.0
227310,19.0
227311,25.0
227312,23.0
227313,9.0
227314,11.0
227315,15.0
227317,10.0
227319,63.0
227320,51.0
227321,48.0
227324,31.0
227325,31.0
227326,47.0
227329,57.0
227330,28.0
227331,23.0
227332,10.0
227333,8.0
227335,24.0
227336,28.0
227337,21.0
227339,20.0
227340,25.0
227342,13.0
227345,11.0
227346,26.0
227347,22.0
227349,13.0
227350,18.0
227351,17.0
227355,43.0
227356,17.0
227357,14.0
227358,14.0
227359,13.0
227360,15.0
227361,18.0
227362,16.0
227365,12.0
227366,9.0
227367,9.0
227368,16.0
227369,16.0
227370,15.0
227371,16.0
227372,13.0
227376,16.0
227377,18.0
227380,12.0
227381,12.0
227384,85.0
227385,53.0
227386,49.0
227389,40.0
227390,44.0
227391,62.0
227394,17.0
227395,64.0
227396,33.0
227397,30.0
227398,21.0
227399,10.0
227400,29.0
227401,34.0
227402,25.0
227404,18.0
227405,25.0
227406,19.0
227409,46.0
227410,47.0
227411,22.0
227412,9.0
227414,21.0
227415,29.0
227416,22.0
227417,12.0
227418,14.0
227419,10.0
227420,44.0
227421,19.0
227422,18.0
227423,17.0
227424,17.0
227425,18.0
227426,25.0
227427,22.0
227428,10.0
227429,12.0
227430,14.0
227432,9.0
227433,8.0
227434,13.0
227435,33.0
227436,27.0
227439,22.0
227440,19.0
227441,9.0
227442,10.0
227444,43.0
227445,17.0
227446,17.0
227447,10.0
227448,8.0
227450,16.0
227451,26.0
227452,21.0
227454,15.0
227455,17.0
227457,7.0
227458,9.0
227459,11.0
227460,145.0
227461,127.0
227462,73.0
227463,30.0
227465,52.0
227466,65.0
227467,116.0
227471,120.0
227472,50.0
227473,62.0
227474,24.0
227475,19.0
227477,53.0
227478,44.0
227479,32.0
227480,15.0
227481,27.0
227482,39.0
227483,10.0
227484,35.0
227486,13.0
227487,59.0
227488,58.0
227490,28.0
227491,29.0
227492,41.0
227495,16.0
227496,37.0
227497,18.0
227498,22.0
227499,10.0
227500,8.0
227501,21.0
227502,22.0
227505,16.0
227506,23.0
227510,92.0
227511,60.0
227512,62.0
227513,17.0
227515,42.0
227516,45.0
227517,63.0
227519,74.0
227520,35.0
227521,42.0
227522,18.0
227523,13.0
227525,30.0
227526,36.0
227528,14.0
227529,20.0
227530,27.0
227532,25.0
227535,28.0
227539,15.0
227540,27.0
227541,17.0
227542,11.0
227543,10.0
227544,12.0
227545,39.0
227546,16.0
227547,21.0
227548,13.0
227549,10.0
227551,19.0
227552,29.0
227553,23.0
227554,14.0
227555,18.0
227556,20.0
227557,24.0
227558,19.0
227559,9.0
227560,17.0
227561,14.0
227562,8.0
227565,24.0
227566,17.0
227567,10.0
227568,8.0
227571,16.0
227572,14.0
227575,12.0
227578,31.0
227579,27.0
227582,16.0
227583,33.0
227584,26.0
227585,7.0
227588,71.0
227589,28.0
227590,34.0
227591,21.0
227592,22.0
227594,22.0
227595,30.0
227596,22.0
227597,11.0
227598,15.0
227599,17.0
227601,16.0
227602,13.0
227603,18.0
227606,12.0
227607,25.0
227608,14.0
227610,13.0
227611,24.0
227612,11.0
227613,10.0
227614,10.0
227615,20.0
227618,11.0
227623,8.0
227624,13.0
227625,21.0
227626,12.0
227627,8.0
227629,20.0
227630,14.0
227631,11.0
227634,9.0
227635,12.0
227638,8.0
227639,51.0
227640,43.0
227641,41.0
227643,32.0
227644,34.0
227645,48.0
227648,47.0
227649,23.0
227650,27.0
227651,9.0
227653,25.0
227654,25.0
227655,23.0
227656,22.0
227657,24.0
227658,36.0
227659,11.0
227661,37.0
227662,43.0
227663,35.0
227665,26.0
227666,24.0
227667,20.0
227671,30.0
227672,22.0
227673,19.0
227674,16.0
227675,30.0
227676,28.0
227677,13.0
227679,23.0
227680,23.0
227681,22.0
227684,20.0
227685,14.0
227689,47.0
227690,19.0
227691,24.0
227692,16.0
227693,14.0
227694,17.0
227695,24.0
227696,20.0
227698,11.0
227699,13.0
227702,48.0
227703,48.0
227704,32.0
227706,21.0
227707,35.0
227708,24.0
227709,11.0
227710,16.0
227711,17.0
227712,64.0
227713,20.0
227714,30.0
227715,19.0
227716,18.0
227718,26.0
227719,31.0
227720,33.0
227721,14.0
227722,14.0
227723,23.0
227724,7.0
227726,17.0
227727,16.0
227731,17.0
227732,14.0
227736,22.0
227737,22.0
227738,11.0
227741,14.0
227742,12.0
227745,12.0
227746,91.0
227747,67.0
227748,58.0
227750,31.0
227751,30.0
227752,47.0
227756,56.0
227757,48.0
227758,32.0
227759,18.0
227760,13.0
227761,24.0
227762,28.0
227763,24.0
227764,10.0
227765,13.0
227766,26.0
227768,20.0
227773,61.0
227774,61.0
227775,45.0
227778,34.0
227779,35.0
227780,61.0
227781,16.0
227784,55.0
227785,27.0
227786,25.0
227789,25.0
227790,27.0
227791,22.0
227793,20.0
227794,25.0
227795,22.0
227797,47.0
227798,44.0
227799,34.0
227801,18.0
227802,28.0
227803,27.0
227804,10.0
227805,9.0
227806,13.0
227807,55.0
227808,19.0
227809,23.0
227810,21.0
227811,19.0
227812,22.0
227813,29.0
227814,24.0
227815,11.0
227816,18.0
227817,22.0
227818,6.0
227819,11.0
227821,10.0
227822,26.0
227823,20.0
227825,12.0
227826,20.0
227827,16.0
227828,14.0
227830,13.0
227831,31.0
227832,12.0
227833,13.0
227834,14.0
227835,20.0
227836,16.0
227838,13.0
227839,13.0
227840,8.0
227848,14.0
227852,39.0
227853,28.0
227854,28.0
227856,19.0
227857,19.0
227858,25.0
227860,27.0
227861,15.0
227862,15.0
227863,8.0
227865,15.0
227866,15.0
227867,13.0
227870,17.0
227872,11.0
227873,35.0
227874,27.0
227875,11.0
227876,19.0
227877,17.0
227878,7.0
227879,38.0
227880,18.0
227881,21.0
227882,15.0
227883,13.0
227884,19.0
227885,21.0
227886,18.0
227887,11.0
227888,13.0
227889,18.0
227892,10.0
227893,18.0
227894,131.0
227895,95.0
227896,79.0
227899,37.0
227900,43.0
227901,56.0
227904,17.0
227905,77.0
227906,34.0
227907,38.0
227908,22.0
227912,28.0
227913,38.0
227914,29.0
227916,14.0
227917,26.0
227919,21.0
227920,10.0
227922,9.0
227924,9.0
227925,17.0
227927,9.0
227929,32.0
227930,14.0
227931,8.0
227932,9.0
227933,27.0
227934,18.0
227940,46.0
227941,43.0
227942,43.0
227944,32.0
227945,29.0
227946,38.0
227950,33.0
227951,20.0
227952,18.0
227955,17.0
227956,26.0
227958,11.0
227960,23.0
227961,13.0
227963,60.0
227964,55.0
227965,49.0
227966,28.0
227967,28.0
227968,41.0
227970,44.0
227971,20.0
227972,27.0
227973,18.0
227974,16.0
227975,25.0
227976,26.0
227977,21.0
227979,13.0
227980,26.0
227981,6.0
227982,19.0
227985,13.0
227990,25.0
227993,10.0
227994,30.0
227995,23.0
227998,13.0
228000,29.0
228001,28.0
228003,17.0
228004,22.0
228005,35.0
228006,23.0
228007,9.0
228008,9.0
228010,61.0
228011,23.0
228012,27.0
228013,20.0
228014,18.0
228017,19.0
228018,21.0
228019,16.0
228021,18.0
228022,19.0
228026,22.0
228028,12.0
228029,12.0
228030,22.0
228031,17.0
228033,13.0
228034,13.0
228035,25.0
228036,16.0
228037,10.0
228039,7.0
228040,13.0
228041,14.0
228042,13.0
228045,117.0
228046,81.0
228047,32.0
228050,31.0
228051,33.0
228052,56.0
228055,15.0
228056,50.0
228057,23.0
228058,29.0
228059,11.0
228060,8.0
228061,22.0
228062,26.0
228063,19.0
228065,23.0
228066,24.0
228068,12.0
228071,117.0
228072,25.0
228073,11.0
228076,11.0
228077,26.0
228078,14.0
228079,10.0
228080,10.0
228081,10.0
228082,33.0
228083,14.0
228084,15.0
228085,8.0
228086,9.0
228088,25.0
228089,21.0
228090,12.0
228091,13.0
228092,16.0
228093,46.0
228094,44.0
228095,19.0
228096,15.0
228097,22.0
228098,21.0
228099,15.0
228100,16.0
228101,14.0
228102,38.0
228103,18.0
228104,17.0
228105,10.0
228106,9.0
228107,18.0
228108,21.0
228109,18.0
228111,14.0
228112,17.0
228113,9.0
228114,23.0
228115,23.0
228117,15.0
228118,25.0
228119,17.0
228122,33.0
228123,13.0
228124,13.0
228127,12.0
228128,14.0
228132,10.0
228133,8.0
228134,9.0
228135,12.0
228136,38.0
228137,31.0
228138,21.0
228139,14.0
228140,19.0
228141,18.0
228142,7.0
228143,7.0
228144,8.0
228145,31.0
228146,14.0
228147,13.0
228149,10.0
228150,15.0
228151,16.0
228152,15.0
228155,11.0
228156,8.0
228158,9.0
228159,39.0
228160,24.0
228161,24.0
228163,16.0
228164,16.0
228165,19.0
228168,14.0
228169,24.0
228170,15.0
228171,11.0
228172,13.0
228173,12.0
228178,31.0
228179,22.0
228180,16.0
228181,20.0
228182,19.0
228185,20.0
228186,16.0
228187,14.0
228190,13.0
228191,11.0
228195,12.0
228196,36.0
228197,32.0
228198,30.0
228200,23.0
228201,25.0
228202,27.0
228203,41.0
228204,20.0
228205,22.0
228207,16.0
228208,28.0
228209,19.0
228211,11.0
228212,15.0
228213,10.0
228214,12.0
228217,14.0
228218,17.0
228219,10.0
228220,13.0
228225,22.0
228226,11.0
228228,9.0
228229,18.0
228230,14.0
228233,25.0
228234,20.0
228235,9.0
228237,10.0
228239,25.0
228240,26.0
228241,12.0
228242,11.0
228243,10.0
228244,13.0
228245,15.0
228246,13.0
228249,11.0
228251,8.0
228253,24.0
228254,31.0
228255,28.0
228256,10.0
228258,13.0
228259,19.0
228260,18.0
228261,9.0
228263,11.0
228264,35.0
228265,16.0
228266,14.0
228268,7.0
228269,14.0
228270,19.0
228271,16.0
228273,12.0
228274,14.0
228277,19.0
228282,25.0
228283,15.0
228284,10.0
228285,13.0
228286,13.0
228287,28.0
228288,12.0
228289,13.0
228290,10.0
228291,20.0
228295,9.0
228296,23.0
228297,18.0
228298,13.0
228299,9.0
228300,17.0
228301,12.0
228302,8.0
228303,9.0
228304,36.0
228305,12.0
228306,11.0
228307,9.0
228310,19.0
228311,17.0
228314,13.0
228316,45.0
228317,45.0
228320,16.0
228321,22.0
228322,21.0
228323,8.0
228324,9.0
228325,11.0
228326,37.0
228327,18.0
228328,18.0
228329,18.0
228330,16.0
228331,18.0
228332,18.0
228333,18.0
228335,9.0
228336,13.0
228337,13.0
228338,77.0
228339,61.0
228340,38.0
228342,32.0
228343,33.0
228344,52.0
228347,18.0
228348,45.0
228349,30.0
228350,21.0
228353,22.0
228354,29.0
228358,22.0
228362,29.0
228363,25.0
228364,14.0
228366,11.0
228367,18.0
228368,16.0
228371,28.0
228372,16.0
228373,13.0
228374,14.0
228375,13.0
228376,14.0
228377,13.0
228381,10.0
228383,18.0
228384,17.0
228386,11.0
228387,19.0
228388,26.0
228389,17.0
228392,45.0
228393,18.0
228394,11.0
228396,12.0
228397,41.0
228398,20.0
228401,13.0
228404,33.0
228405,37.0
228406,28.0
228408,21.0
228409,32.0
228410,26.0
228411,17.0
228412,18.0
228413,17.0
228414,38.0
228415,19.0
228416,21.0
228417,12.0
228419,19.0
228420,21.0
228421,20.0
228422,12.0
228423,18.0
228424,15.0
228426,29.0
228427,31.0
228430,17.0
228431,20.0
228432,25.0
228434,25.0
228435,17.0
228436,15.0
228439,16.0
228443,14.0
228446,51.0
228447,42.0
228448,34.0
228450,22.0
228451,23.0
228452,28.0
228456,27.0
228457,22.0
228458,18.0
228459,19.0
228460,21.0
228461,18.0
228464,20.0
228466,119.0
228467,73.0
228468,72.0
228471,41.0
228472,41.0
228473,62.0
228475,65.0
228476,29.0
228477,41.0
228478,29.0
228479,24.0
228481,29.0
228482,37.0
228483,31.0
228484,17.0
228485,16.0
228486,34.0
228487,7.0
228488,20.0
228491,138.0
228492,114.0
228493,48.0
228494,15.0
228496,39.0
228497,39.0
228498,65.0
228502,58.0
228503,30.0
228504,30.0
228505,13.0
228506,10.0
228508,29.0
228509,31.0
228510,24.0
228511,13.0
228512,23.0
228513,28.0
228515,22.0
228519,18.0
228520,15.0
228521,12.0
228522,8.0
228523,11.0
228524,19.0
228525,13.0
228528,38.0
228529,16.0
228530,9.0
228531,6.0
228532,11.0
228534,20.0
228537,12.0
228539,21.0
228540,22.0
228542,11.0
228543,16.0
228544,11.0
228547,40.0
228548,25.0
228549,7.0
228552,12.0
228553,23.0
228554,20.0
228556,9.0
228557,11.0
228558,9.0
228561,8.0
228563,13.0
228565,9.0
228567,12.0
228571,64.0
228572,60.0
228573,47.0
228574,29.0
228575,29.0
228576,35.0
228580,39.0
228581,21.0
228582,25.0
228583,18.0
228584,8.0
228585,21.0
228586,29.0
228588,16.0
228589,16.0
228590,31.0
228593,35.0
228594,25.0
228597,23.0
228598,22.0
228601,28.0
228602,15.0
228603,16.0
228606,15.0
228607,14.0
228608,10.0
228611,15.0
228614,75.0
228615,52.0
228616,40.0
228618,25.0
228619,28.0
228620,40.0
228623,43.0
228624,23.0
228625,23.0
228626,18.0
228628,18.0
228629,21.0
228630,17.0
228632,12.0
228633,23.0
228635,19.0
228636,19.0
228641,21.0
228642,11.0
228645,9.0
228646,41.0
228647,17.0
228648,10.0
228649,7.0
228651,10.0
228653,22.0
228655,12.0
228658,24.0
228659,28.0
228662,13.0
228663,12.0
228665,35.0
228666,14.0
228667,19.0
228668,17.0
228669,13.0
228670,17.0
228671,21.0
228672,18.0
228674,9.0
228675,12.0
228677,10.0
228678,18.0
228679,14.0
228683,14.0
228684,22.0
228685,15.0
228686,12.0
228687,12.0
228688,9.0
228689,29.0
228690,18.0
228691,10.0
228694,12.0
228695,18.0
228696,16.0
228699,85.0
228700,62.0
228701,59.0
228702,30.0
228703,22.0
228704,39.0
228705,52.0
228706,74.0
228708,10.0
228709,14.0
228710,95.0
228711,44.0
228712,48.0
228713,22.0
228714,13.0
228717,31.0
228718,37.0
228719,25.0
228721,25.0
228722,30.0
228723,7.0
228724,24.0
228725,13.0
228727,31.0
228728,33.0
228729,31.0
228731,28.0
228732,28.0
228733,31.0
228734,19.0
228737,26.0
228738,21.0
228739,23.0
228740,22.0
228741,22.0
228742,20.0
228744,26.0
228745,22.0
228746,44.0
228747,40.0
228748,31.0
228749,21.0
228750,21.0
228751,26.0
228755,34.0
228756,24.0
228757,16.0
228758,20.0
228759,25.0
228763,19.0
228764,9.0
228766,119.0
228767,92.0
228768,68.0
228771,42.0
228772,49.0
228773,70.0
228774,14.0
228777,99.0
228778,40.0
228779,47.0
228780,20.0
228784,30.0
228785,64.0
228786,53.0
228788,23.0
228789,31.0
228790,21.0
228793,49.0
228794,40.0
228795,25.0
228796,16.0
228797,25.0
228798,24.0
228799,10.0
228800,11.0
228801,14.0
228802,69.0
228803,20.0
228804,19.0
228805,23.0
228806,21.0
228808,22.0
228809,34.0
228810,30.0
228812,17.0
228813,24.0
228814,6.0
228816,17.0
228820,22.0
228821,12.0
228822,9.0
228823,9.0
228824,38.0
228825,19.0
228826,12.0
228827,6.0
228828,13.0
228829,32.0
228830,24.0
228833,15.0
228835,31.0
228836,35.0
228838,13.0
228839,18.0
228840,15.0
228842,12.0
228844,25.0
228845,31.0
228846,8.0
228848,11.0
228849,14.0
228850,13.0
228853,37.0
228854,36.0
228855,18.0
228857,20.0
228858,27.0
228859,25.0
228860,16.0
228861,17.0
228862,17.0
228863,45.0
228864,17.0
228865,14.0
228866,14.0
228867,11.0
228868,17.0
228869,23.0
228870,20.0
228872,15.0
228873,17.0
228875,90.0
228876,66.0
228877,41.0
228878,30.0
228879,32.0
228880,51.0
228882,16.0
228883,43.0
228884,21.0
228885,25.0
228886,13.0
228887,9.0
228888,23.0
228889,25.0
228892,18.0
228893,26.0
228899,37.0
228900,32.0
228901,21.0
228902,22.0
228903,22.0
228904,34.0
228908,32.0
228909,21.0
228910,18.0
228911,19.0
228912,18.0
228915,18.0
228916,12.0
228917,27.0
228918,31.0
228919,17.0
228920,27.0
228921,31.0
228922,19.0
228926,44.0
228927,22.0
228928,22.0
228929,17.0
228930,51.0
228931,36.0
228933,27.0
228934,26.0
228937,29.0
228939,11.0
228940,23.0
228941,17.0
228942,6.0
228945,40.0
228946,17.0
228947,22.0
228948,16.0
228949,16.0
228950,19.0
228951,25.0
228952,22.0
228953,9.0
228954,11.0
228955,15.0
228957,10.0
228959,65.0
228960,52.0
228961,48.0
228964,31.0
228965,31.0
228966,46.0
228969,57.0
228970,27.0
228971,24.0
228972,10.0
228973,8.0
228975,24.0
228976,27.0
228977,21.0
228979,20.0
228980,25.0
228982,13.0
228985,11.0
228986,27.0
228987,23.0
228989,13.0
228990,19.0
228991,16.0
228995,40.0
228996,17.0
228997,14.0
228998,14.0
228999,12.0
229000,15.0
229001,18.0
229002,15.0
229005,12.0
229006,9.0
229007,8.0
229008,16.0
229009,17.0
229010,14.0
229011,15.0
229012,13.0
229016,16.0
229017,18.0
229020,12.0
229021,12.0
229024,86.0
229025,54.0
229026,50.0
229029,41.0
229030,44.0
229031,61.0
229034,17.0
229035,61.0
229036,33.0
229037,31.0
229038,21.0
229039,10.0
229040,29.0
229041,33.0
229042,25.0
229044,37.0
229045,47.0
229046,19.0
229049,47.0
229050,48.0
229051,22.0
229052,9.0
229054,21.0
229055,31.0
229056,23.0
229057,14.0
229058,13.0
229059,10.0
229060,44.0
229061,20.0
229062,18.0
229063,16.0
229064,16.0
229065,18.0
229066,26.0
229067,22.0
229068,19.0
229069,25.0
229070,27.0
229072,9.0
229073,8.0
229074,13.0
229075,25.0
229076,23.0
229079,22.0
229080,20.0
229081,9.0
229082,10.0
229084,44.0
229085,17.0
229086,17.0
229087,10.0
229088,8.0
229090,16.0
229091,25.0
229092,21.0
229094,29.0
229095,30.0
229097,7.0
229098,9.0
229099,11.0
229100,169.0
229101,149.0
229102,73.0
229103,22.0
229105,50.0
229106,65.0
229107,117.0
229111,118.0
229112,50.0
229113,61.0
229114,23.0
229115,19.0
229117,53.0
229118,44.0
229119,32.0
229120,39.0
229121,63.0
229122,87.0
229123,10.0
229124,35.0
229126,9.0
229127,61.0
229128,58.0
229130,29.0
229131,29.0
229132,41.0
229135,16.0
229136,36.0
229137,18.0
229138,24.0
229139,10.0
229140,8.0
229141,21.0
229142,22.0
229145,42.0
229146,56.0
229150,95.0
229151,60.0
229152,62.0
229153,15.0
229155,41.0
229156,45.0
229157,63.0
229159,75.0
229160,33.0
229161,41.0
229162,18.0
229163,14.0
229165,30.0
229166,35.0
229168,36.0
229169,51.0
229170,62.0
229172,25.0
229175,28.0
229179,16.0
229180,27.0
229181,17.0
229182,12.0
229183,10.0
229184,11.0
229185,38.0
229186,16.0
229187,21.0
229188,13.0
229189,11.0
229191,19.0
229192,29.0
229193,23.0
229194,26.0
229195,26.0
229196,28.0
229197,24.0
229198,19.0
229200,9.0
229201,18.0
229202,13.0
229203,8.0
229206,24.0
229207,10.0
229208,11.0
229209,8.0
229212,16.0
229213,14.0
229216,23.0
229219,31.0
229220,27.0
229223,16.0
229224,34.0
229225,27.0
229226,8.0
229229,73.0
229230,27.0
229231,33.0
229232,21.0
229233,22.0
229235,22.0
229236,30.0
229237,21.0
229238,19.0
229239,26.0
229240,29.0
229242,16.0
229243,13.0
229244,18.0
229247,12.0
229248,26.0
229249,12.0
229251,13.0
229252,24.0
229253,11.0
229254,10.0
229255,10.0
229256,22.0
229259,20.0
229264,8.0
229265,12.0
229266,21.0
229267,12.0
229268,8.0
229270,20.0
229271,9.0
229272,11.0
229275,9.0
229276,12.0
229279,12.0
229280,51.0
229281,44.0
229282,42.0
229284,32.0
229285,35.0
229286,47.0
229289,46.0
229290,23.0
229291,30.0
229292,13.0
229294,25.0
229295,24.0
229296,22.0
229297,45.0
229298,47.0
229299,69.0
229300,11.0
229302,38.0
229303,43.0
229304,28.0
229306,25.0
229307,24.0
229308,19.0
229312,31.0
229313,22.0
229314,19.0
229315,16.0
229316,30.0
229317,27.0
229318,33.0
229320,52.0
229321,23.0
229322,22.0
229325,20.0
229326,14.0
229330,45.0
229331,19.0
229332,24.0
229333,16.0
229334,14.0
229335,17.0
229336,23.0
229337,20.0
229339,41.0
229340,46.0
229343,60.0
229344,57.0
229345,40.0
229347,22.0
229348,35.0
229349,26.0
229350,10.0
229351,16.0
229352,16.0
229353,66.0
229354,20.0
229355,29.0
229356,19.0
229357,18.0
229359,25.0
229360,31.0
229361,33.0
229362,30.0
229363,30.0
229364,44.0
229365,7.0
229367,17.0
229368,16.0
229371,19.0
229372,14.0
229376,22.0
229377,9.0
229378,11.0
229381,13.0
229382,12.0
229385,21.0
229386,92.0
229387,68.0
229388,58.0
229390,32.0
229391,30.0
229392,47.0
229396,60.0
229397,35.0
229398,31.0
229399,18.0
229400,13.0
229401,24.0
229402,27.0
229403,24.0
229404,27.0
229405,26.0
229406,58.0
229408,19.0
229413,63.0
229414,54.0
229415,54.0
229418,34.0
229419,35.0
229420,61.0
229421,16.0
229424,49.0
229425,27.0
229426,24.0
229429,25.0
229430,27.0
229431,21.0
229433,52.0
229434,61.0
229435,20.0
229437,47.0
229438,45.0
229439,34.0
229441,19.0
229442,29.0
229443,28.0
229444,11.0
229445,10.0
229446,13.0
229447,54.0
229448,19.0
229449,25.0
229450,20.0
229451,19.0
229452,21.0
229453,29.0
229454,24.0
229455,22.0
229456,32.0
229457,37.0
229458,6.0
229459,11.0
229461,10.0
229462,27.0
229463,21.0
229465,12.0
229466,20.0
229467,15.0
229468,15.0
229470,12.0
229471,31.0
229472,12.0
229473,13.0
229474,14.0
229475,20.0
229476,16.0
229478,18.0
229479,23.0
229480,8.0
229488,13.0
229491,40.0
229492,28.0
229493,28.0
229495,19.0
229496,19.0
229497,25.0
229499,29.0
229500,15.0
229501,15.0
229502,9.0
229504,15.0
229505,15.0
229506,13.0
229509,42.0
229511,11.0
229512,35.0
229513,27.0
229514,10.0
229515,19.0
229516,17.0
229517,7.0
229518,39.0
229519,18.0
229520,21.0
229521,15.0
229522,13.0
229523,19.0
229524,21.0
229525,18.0
229526,35.0
229527,47.0
229528,59.0
229531,10.0
229532,18.0
229533,116.0
229534,96.0
229535,69.0
229538,39.0
229539,44.0
229540,56.0
229543,18.0
229544,80.0
229545,34.0
229546,44.0
229547,22.0
229551,28.0
229552,38.0
229553,67.0
229555,29.0
229556,52.0
229558,21.0
229559,7.0
229561,9.0
229563,10.0
229564,18.0
229566,8.0
229568,31.0
229569,14.0
229570,8.0
229571,9.0
229572,26.0
229573,18.0
229579,47.0
229580,43.0
229581,42.0
229583,31.0
229584,29.0
229585,38.0
229589,33.0
229590,19.0
229591,18.0
229594,18.0
229595,26.0
229597,26.0
229599,44.0
229600,13.0
229602,61.0
229603,57.0
229604,46.0
229605,28.0
229606,29.0
229607,41.0
229609,44.0
229610,20.0
229611,27.0
229612,18.0
229613,16.0
229614,26.0
229615,26.0
229616,21.0
229618,26.0
